"Date","TotalTests","PositiveTests","TotalTestsCABA","PositiveTestsCABA","TotalTestsBuenosAires","PositiveTestsBuenosAires","TotalTestsCatamarca","PositiveTestsCatamarca","TotalTestsChaco","PositiveTestsChaco","TotalTestsChubut","PositiveTestsChubut","TotalTestsCordoba","PositiveTestsCordoba","TotalTestsCorrientes","PositiveTestsCorrientes","TotalTestsEntreRios","PositiveTestsEntreRios","TotalTestsFormosa","PositiveTestsFormosa","TotalTestsJujuy","PositiveTestsJujuy","TotalTestsLaPampa","PositiveTestsLaPampa","TotalTestsLaRioja","PositiveTestsLaRioja","TotalTestsMendoza","PositiveTestsMendoza","TotalTestsMisiones","PositiveTestsMisiones","TotalTestsNeuquen","PositiveTestsNeuquen","TotalTestsRioNegro","PositiveTestsRioNegro","TotalTestsSalta","PositiveTestsSalta","TotalTestsSanJuan","PositiveTestsSanJuan","TotalTestsSanLuis","PositiveTestsSanLuis","TotalTestsSantaCruz","PositiveTestsSantaCruz","TotalTestsSantaFe","PositiveTestsSantaFe","TotalTestsSantiagoDelEstero","PositiveTestsSantiagoDelEstero","TotalTestsTierraDelFuego","PositiveTestsTierraDelFuego","TotalTestsTucuman","PositiveTestsTucuman"
2021-03-29,31672,5947,16712,3322,3524,1397,243,55,816,71,107,6,168,47,2851,71,155,10,1320,10,61,11,64,4,285,56,672,114,20,20,61,35,263,19,465,34,309,21,682,64,776,50,1578,441,187,40,138,22,215,27
2021-03-30,42009,8281,22215,3661,6899,2785,369,46,416,81,236,19,1633,272,1628,29,381,107,814,93,256,30,244,31,128,21,1045,172,50,25,204,42,233,50,521,64,255,12,721,31,342,55,2058,509,140,15,148,17,1073,114
2021-03-31,42626,9312,18722,3753,7367,2933,245,53,918,104,261,23,3258,319,247,63,482,111,1292,108,296,40,362,33,154,38,2212,332,14,10,-210,55,355,70,746,84,249,4,1059,71,337,58,2481,652,199,96,110,30,1469,272
2021-04-01,42626,9312,18722,3753,7366,2933,245,53,918,104,262,23,3258,319,247,62,482,111,1292,108,296,40,362,32,155,39,2211,332,15,11,-209,55,354,70,746,84,248,4,1059,71,338,58,2482,652,200,96,110,30,1468,272
2021-04-02,39538,7910,22624,4220,4851,1931,493,77,624,165,148,27,2825,215,147,8,218,85,1124,0,159,60,384,33,82,28,1398,206,9,9,-376,26,73,7,427,63,391,5,610,55,547,38,1794,445,87,61,37,15,862,131
2021-04-03,36118,7292,17593,4312,3973,1618,249,47,347,57,44,3,641,62,7504,82,177,60,759,12,83,19,368,39,321,59,1314,227,4,4,-616,32,89,32,299,45,136,4,514,66,108,31,1448,289,67,60,47,17,647,119
2021-04-04,36117,7292,17592,4312,3972,1617,250,46,348,56,43,4,641,62,7504,81,178,60,759,11,84,19,368,39,322,59,1314,228,4,4,-616,31,90,31,299,45,136,4,515,66,108,30,1447,288,67,59,47,17,647,119
2021-04-05,36887,8251,25441,4844,3618,1617,377,47,288,42,102,16,341,115,632,38,159,16,603,26,93,12,217,41,133,22,896,298,40,40,-334,62,235,28,229,31,482,22,734,102,426,126,1732,605,287,68,62,11,94,22
2021-04-06,56158,11866,30587,5519,7869,3455,305,58,597,149,142,16,1896,236,3727,77,439,159,920,92,169,43,240,56,94,13,1937,386,52,46,254,67,397,101,876,111,304,32,756,134,465,62,2720,830,281,32,100,37,1031,155
2021-04-07,52249,13693,24161,6405,8193,3638,346,71,655,44,246,18,3954,584,181,58,485,164,1261,88,327,24,841,96,177,53,2471,531,30,13,-255,89,394,88,1171,93,244,9,1448,175,811,88,2884,870,343,114,106,37,1775,343
2021-04-08,71700,14076,40367,5822,9877,4274,350,116,989,181,171,15,4166,593,229,32,569,206,1150,4,269,34,531,37,271,55,3396,732,50,42,1,61,314,49,841,103,429,22,1121,102,666,67,3674,987,425,132,80,37,1764,373
2021-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-10,93526,26745,34908,11717,17076,7478,868,165,1470,289,481,37,8213,978,469,69,1309,451,1493,95,494,41,1262,176,567,102,6838,1226,58,43,73,154,741,187,1941,267,669,23,1804,161,957,217,8169,1996,585,258,103,41,2978,574
2021-04-11,40874,11870,19411,6042,6309,2796,468,89,608,125,116,12,2149,275,109,26,376,144,926,167,169,47,529,46,184,40,2652,463,28,16,-160,43,256,68,548,56,306,19,997,130,324,51,2967,889,308,77,227,45,1067,202
2021-04-12,40873,11869,19411,6043,6310,2796,469,88,609,126,117,13,2149,276,108,26,376,145,926,168,168,46,528,46,183,41,2652,464,27,15,-161,42,256,69,548,57,307,18,996,130,323,51,2966,890,309,76,228,46,1068,201
2021-04-13,40874,11870,19411,6042,6309,2796,468,89,608,125,116,12,2149,275,109,26,376,144,926,167,169,47,529,46,184,40,2652,463,28,16,-160,43,256,68,548,56,306,19,997,130,324,51,2967,889,308,77,227,45,1067,202
2021-04-14,46014,13932,17483,6039,9173,3920,455,79,750,161,250,25,3117,418,74,10,659,249,704,97,224,24,622,95,232,38,2683,493,25,23,-49,60,416,95,926,134,310,9,1490,171,324,91,4076,1246,447,153,191,32,1434,270
2021-04-15,46015,13932,17482,6039,9172,3920,456,78,751,162,249,25,3117,418,73,10,658,250,704,97,225,24,622,94,232,38,2682,492,25,22,-49,59,416,94,926,134,310,8,1491,172,324,92,4077,1247,447,154,190,33,1433,270
2021-04-16,58661,14951,25420,6654,9943,4125,345,54,838,164,390,57,5275,461,86,16,438,154,844,86,291,40,456,102,174,40,2661,633,27,24,281,77,299,48,806,109,492,13,1699,188,369,82,4654,1264,405,164,76,19,2392,377
2021-04-17,47123,12253,19728,5784,7407,2688,469,46,913,197,210,17,3932,325,252,29,799,301,332,0,292,17,697,87,109,13,4325,623,13,10,125,47,311,95,773,113,233,4,1189,159,177,71,3313,1201,293,188,87,33,1144,205
2021-04-18,32964,9487,14327,4917,4704,1837,358,95,451,107,179,24,2681,223,109,58,191,106,510,29,223,32,747,77,288,19,2579,514,11,11,-478,29,185,46,269,43,342,8,1167,159,287,99,3283,793,184,156,53,16,314,89
2021-04-19,30379,9550,12173,4238,6517,2686,469,99,460,77,168,6,441,303,145,39,392,41,325,36,110,6,533,58,324,56,1667,358,24,15,294,39,300,31,444,46,240,34,687,101,434,78,2739,819,261,70,80,11,1152,303
2021-04-20,50088,14779,19523,5998,10055,4421,502,90,664,114,342,28,3104,455,3,0,652,227,697,124,191,37,606,99,101,64,4083,690,44,28,385,74,430,186,897,91,340,13,1121,161,329,36,3960,1352,186,69,94,30,1779,392
2021-04-21,47155,14176,16781,5495,9036,3966,425,96,881,129,430,37,3586,485,96,20,840,326,451,115,446,58,591,91,281,38,3246,687,29,28,152,101,432,114,1241,120,391,53,1220,220,410,94,4180,1354,338,195,136,32,1534,324
2021-04-22,47155,14176,16782,5494,9035,3965,425,95,882,129,430,38,3587,486,97,20,840,326,452,115,446,59,590,92,281,38,3246,687,29,27,151,101,433,113,1241,119,390,53,1219,219,410,94,4181,1355,338,194,137,31,1535,324
2021-04-23,48755,15099,20036,6960,8920,3617,398,128,855,161,372,54,2849,476,210,61,630,262,367,105,261,25,555,80,165,36,4077,753,30,29,217,74,441,135,905,95,435,29,735,108,206,73,4188,1328,459,161,140,34,1304,315
2021-04-24,40519,12436,14008,5121,7395,3092,247,97,866,180,248,30,3184,267,181,18,831,364,447,118,345,28,503,64,139,99,3235,666,35,31,-63,70,207,83,891,91,507,90,853,147,316,88,4604,1299,287,161,89,20,1164,212
